0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
63301.0,-0.66383748,0.61066174,2.32027357,-0.315987427,-0.15314993,0.425869949,0.019147531,0.335879079,-0.296876223,-0.490511058,0.335500305,-0.057515088,-0.360724157,0.057804343,0.690489532,1.026019583,-1.061218009,1.172577183,0.391045069,0.051390369,0.12510639,0.257132386,-0.353945281,-0.486268214,0.166482855,0.419002968,0.035610588,0.058790416,15.44
131950.0,-0.476411664,0.564021741,1.433781568,-1.054972701,0.511259175,-0.013213512,0.432483636,0.05871327,0.391325502,-1.201564493,-1.223294759,0.772162325,1.466105131,-0.63569667,-0.370702584,0.265134451,-0.963608128,0.219908369,-0.797274119,-0.059351102,0.274653175,0.949487969,-0.287614489,0.635121446,-0.006513694,-0.361620149,0.169541609,0.169974077,4.99
481.0,-2.752124108,-3.232167832,0.873035708,0.108216565,-2.451278862,0.486158951,3.152906595,-1.013086871,1.128325792,-0.939778452,-0.490740714,0.096216362,-0.043464806,-1.140294234,-0.728959791,0.199869491,-0.399117013,-0.603039424,-0.274478648,-0.102129817,-0.299790656,-0.003766676,0.545794483,0.853980677,-0.943650827,0.60782561,0.335130814,-0.561721154,1015.61
170124.0,0.273255554,-0.19517099,1.241294236,-0.299053989,-0.106237402,0.445270235,-0.281906997,-0.152379391,1.206818028,0.586841896,0.686728833,0.442423702,0.035964753,-0.741545825,0.170086952,0.505849903,-1.107967124,1.081719242,0.401037499,0.019845547,0.42909887,1.668978193,0.327111304,0.820347441,-2.682701572,0.263174438,-0.200512195,-0.013458104,17.97
156146.0,1.892129476,-0.444672222,-0.378324672,0.142705864,-0.41492141,0.004086636,-0.536450865,0.068321135,0.621253088,0.101877258,1.136652125,1.735771557,1.329811129,-0.165890752,-0.259836406,0.600995358,-0.844915352,-0.053334521,0.193302893,0.008430598,-0.130700001,-0.360029821,0.401636438,0.794299732,-0.625174197,0.209357588,-0.042198848,-0.036075717,46.0
63120.0,-2.505452935,-2.173718814,-0.792818062,-1.987438203,-0.146444649,-0.725532817,-0.120711471,0.1113542,-1.794259184,1.202604181,-2.292686699,-1.186459361,0.792953733,-0.414009742,-0.886414426,-0.151188889,0.151566926,0.241639444,-0.056709624,-0.391441301,-0.285836382,-0.079861046,-0.020274003,-0.964198282,-0.013571497,-0.238190089,0.441632832,0.247397773,215.9
75471.0,-0.194478973,1.058557108,1.140237186,0.528776381,0.642734715,-0.045845931,0.875593925,-0.147214438,-0.596303945,0.366522243,0.652994333,0.223799798,-0.025609907,0.266583085,0.403340688,-0.019243374,-0.791063631,0.798266355,0.953402673,0.221048969,0.059130873,0.498697096,-0.313514536,-0.343137938,-0.163817624,-0.320341481,0.251282634,-0.015239881,1.18
140641.0,-1.233507962,-0.903636753,-0.942767731,-1.782516564,-2.753896599,3.15351686,2.670711436,0.283214551,-1.036731218,-0.923914725,-0.777114104,-0.242587466,0.919881118,-0.454510335,-0.128434649,0.529751574,0.931792055,-2.821441661,-0.230343843,0.022586743,-0.000657708,0.092800758,0.971799821,-0.564701007,-1.144314673,-0.631486382,0.335095059,-0.035056625,781.72
134925.0,-1.382323083,1.205587313,-0.843944526,-0.698518796,1.088744504,-0.907123241,1.129705083,-0.452520373,1.103788459,0.889079328,-0.582650958,-0.351181106,-0.155627307,-1.653809903,-0.029990766,0.207579464,0.117009247,-0.28881826,-0.181911947,0.044659972,-0.650764932,-0.804385629,0.395832284,0.464770819,-0.241456142,0.043831769,-0.294871656,-0.561308184,8.95
155586.0,1.915908683,-0.715243172,0.065421641,0.315360898,-0.791838987,0.704554527,-1.300618459,0.407127905,1.376251387,0.183307699,0.232717482,0.558711786,-0.22705016,-0.206098887,0.333857782,1.175074359,-1.165278116,1.143842387,-0.10086483,-0.132547651,0.238210342,0.750523615,0.197792662,0.299655804,-0.479563859,0.305092285,0.011123196,-0.036192284,22.9
133064.0,2.068345324,0.094384586,-1.94814207,0.142283554,0.832187202,-0.10125293,0.066264862,-0.032590098,0.250096374,-0.222023477,0.639199431,0.737304052,0.262802258,-0.715345801,-0.42030063,0.632546869,0.036626858,0.285930233,0.510350477,-0.119150598,-0.347057748,-0.912011172,0.252907703,-0.204128848,-0.212022255,0.198387368,-0.063040576,-0.047293839,1.79
86681.0,-0.0659554,0.264279725,0.323563628,-1.16012303,-0.592617189,-1.054949288,0.294327333,-0.439836002,-0.243930722,1.436847896,-0.606541793,-1.30489095,-0.95026933,-0.392072727,0.183840329,0.164434637,0.639593563,-1.351381189,1.295904249,0.297961768,0.285454194,1.184635196,0.137296544,0.357264849,-1.379064914,-0.256727582,0.217890057,0.195709612,20.0
166341.0,-0.050140818,0.866906277,-0.111987051,-0.24471844,0.506813891,-0.98720113,1.077996861,-0.195677435,0.213894676,-1.440680767,-0.697780911,-0.194932657,-0.452805946,-1.427300045,-0.283893057,-0.28722939,1.212546299,0.195066507,0.392823239,-0.026817387,-0.086242104,-0.069464874,0.052061696,-0.133159566,-0.807712616,-0.145246725,0.218490707,0.254341252,42.83
55006.0,-1.078677952,1.373887561,0.238388173,-0.308195679,-1.294177709,-0.856208487,-0.292570699,0.870833184,-0.344476591,-0.001274606,1.144219838,0.488294668,-0.857397356,1.049620517,0.588105321,0.338289206,0.106870941,0.331009324,0.939153315,-0.010844058,0.057508849,0.011677234,0.19546642,0.573079252,-0.542085816,0.947532781,-0.036901153,-0.002579059,38.34
157424.0,1.418717885,-1.590409775,-1.048713787,0.378276063,-0.604844427,0.62677811,-0.510593042,0.246346076,1.21818506,0.079769644,-0.112859426,-0.064069927,-1.420848862,0.308907405,-0.032578153,0.737505825,-0.813127156,0.915819669,0.119438898,0.363798176,0.366224153,0.464238727,-0.160400787,0.066245583,-0.328043631,0.578538235,-0.096290001,-0.010673503,308.0
53656.0,-0.776875493,0.286101253,2.409929337,0.005959964,0.156128713,1.83964731,-0.314821008,0.809068461,0.365262114,-0.916256004,-0.098019507,-0.022617163,-1.030708969,-0.191533602,1.193283307,-1.194769389,1.123207367,-1.87888344,-1.367654664,-0.195786539,0.104196987,0.537767169,-0.020689135,-0.955143905,-0.47624804,0.427169267,0.158119372,0.093910721,11.5
125237.0,-0.930958298,0.35885271,1.689947061,-1.010281992,1.11404454,-0.608425068,0.924293907,-0.208888632,-0.801908015,-0.531120943,0.984649337,0.816598657,0.771899074,0.060160366,-0.103969337,0.521199205,-1.062801253,-0.150403437,0.49704008,0.285891829,-0.414424475,-1.344728643,-0.047223165,-0.363718762,0.111665158,0.124382513,-0.22818798,-0.169908399,30.14
133798.0,2.001424787,-1.302644826,-1.009315475,-1.187467197,-0.471575736,0.572496138,-1.006164125,0.1610783,-0.148782278,0.817586815,0.115470387,0.016563051,0.479252495,-0.3244597,-0.320554957,1.728810498,-0.474641617,-0.734350529,1.207421391,0.239489735,0.000150442,-0.259227723,0.202434903,-0.377759994,-0.418463828,-0.48026602,-0.01177625,-0.036949069,108.0
54390.0,1.202327481,0.190610673,-0.016812096,1.161815782,0.407435503,0.424155019,0.131694235,-0.006835482,0.220172778,-0.158125957,-1.281678067,0.681535182,0.957381541,-0.171550419,-0.117857758,-0.469837513,-0.153835708,-0.757644135,-7.28e-06,-0.06351963,-0.146890571,-0.176649903,-0.212841901,-0.88769314,0.821878579,-0.255299626,0.0411738,0.010848886,26.0
74658.0,-0.162625319,0.623730438,0.575560511,0.438029221,-0.547277569,-0.152373605,-0.062255258,0.491406798,0.189042294,-0.622766817,-0.886253829,0.38527548,-0.191037665,0.138550867,-0.133244664,-0.883910365,0.757718405,-0.740473489,0.621796364,-0.154790699,0.162188602,0.626033833,0.220538213,0.153510553,-1.131407727,0.566469434,0.05369462,0.098740362,27.83
152024.0,-2.717289807,1.077626039,-2.08423536,-0.62821129,-0.190024345,-1.561881133,0.3103279,1.06756533,0.661381001,-2.243183381,-0.983609717,0.302086645,-0.33189066,-1.491641204,-0.408858085,0.158087483,2.150154772,0.993051655,-0.235303349,-0.181422122,0.042982485,0.454111076,0.056515519,-0.24390743,0.359669983,-0.593489195,0.530728266,-0.148145653,50.0
148498.0,1.50500512,-1.608153299,0.466571526,0.722304868,-0.771288634,3.097456618,-1.969823399,1.18800063,2.53155913,-0.322015699,0.175409926,0.877085171,-1.691448092,-0.69803817,-0.922716295,-1.016992503,0.945313057,-1.120961371,-0.960445632,-0.257115254,0.25876321,1.161377697,0.158565058,-1.800831717,-0.696077049,0.578357561,0.104477733,-0.048964599,100.0
43653.0,1.085781637,-0.024853067,1.409706497,1.365903132,-0.90087414,0.091184694,-0.584831983,0.169820351,0.766866246,-0.265687009,-0.16494886,1.022928909,0.60838991,-0.441125081,0.334074353,-0.340860893,0.112313281,-0.698658778,-0.697799474,-0.133857183,-0.00532205,0.255383015,0.056669031,0.415865196,0.320032215,-0.401425531,0.093623186,0.039620757,9.99
82566.0,1.225777899,0.315276871,0.968852626,2.369174759,0.000761726,0.98331128,-0.500042674,0.18143154,0.010965573,0.45776945,-1.986575246,0.390844149,1.575122318,-0.755542285,-0.342355117,0.968539848,-0.997917994,0.097877812,-0.323147041,-0.03577314,-0.163800924,-0.246447803,-0.142515992,-0.979973025,0.528371849,0.038880807,0.049546073,0.024313118,0.0
70891.0,-33.40408161,-38.43681729,-6.478018533,12.69954199,12.78510777,-9.67422139,-10.19343806,-4.180491066,5.88256954,2.705636698,-0.858963774,2.815816898,2.739768413,-0.922051267,2.969389001,3.294011335,-0.009225052,-1.771016645,3.045892071,-15.84145882,-4.111822536,-3.635183345,-22.57500044,2.070944711,-3.640055333,-0.01690082,9.200882567,-5.944923121,1235.79
94055.0,0.023586869,-0.118392362,-0.709348588,0.257355052,1.417067125,-0.596199019,-0.135707175,-0.045247407,1.600217306,0.17834329,0.606926434,-2.665346971,0.522931581,1.997830361,-1.027523404,0.080530684,0.091366306,0.637614734,1.420450019,-0.19348779,-0.411395839,-0.728516413,0.12497987,-1.171740634,-1.341877057,0.185154824,0.27005185,0.03772877,19.99
54741.0,1.259120797,0.33335137,0.566909938,0.971684915,-0.229664526,-0.433880713,-0.048446249,-0.111380212,0.117086444,-0.055228475,-0.691507398,0.483195745,0.912090444,0.049306883,1.12799798,0.495884194,-0.786415727,-0.108035318,-0.168690068,-0.077033923,-0.221840388,-0.595222548,0.042124509,-0.170290439,0.397175025,-0.592065833,0.042017436,0.030006695,0.12
170694.0,0.133498651,1.097421217,-0.970804453,-0.028382061,0.292712033,-1.361199947,0.918235057,-0.174019014,0.054236649,-0.86377869,-0.524591136,-0.221361841,-0.060780857,-0.859886029,0.708246624,0.16026688,0.558348763,0.73056194,-0.263220716,-0.199949898,0.280110401,0.958180049,-0.084082751,-0.033337407,-0.300672376,-0.191581956,-0.345550318,-0.283299731,42.81
71998.0,-2.578129141,2.500932336,-2.195851632,-1.158128163,1.088457387,2.98933203,-1.338834161,2.680870445,-0.412652635,-0.110896103,-0.508172601,0.349659748,0.173782077,0.725070885,1.006447238,1.126489182,0.154981122,0.41053849,0.141423172,0.293506942,-0.273790464,-1.144972842,0.180792158,0.919795144,0.288437931,0.11499124,0.178658854,0.068579862,9.99
150215.0,1.960246414,-0.291634601,-1.07441897,1.288438133,0.301015217,0.699819964,-0.309964735,0.27225389,1.114346308,0.193939702,-0.560380215,0.402052757,-1.7355111,0.201451441,-2.15596902,-0.421570133,-0.202075252,-0.066507399,0.779746506,-0.350688511,-0.346612177,-0.731684144,0.203458696,-0.04312975,0.068818465,-0.822666277,0.023272942,-0.056911554,6.0
60694.0,1.251362276,-0.086289679,0.30553822,-0.106003992,-0.525160484,-0.707653049,-0.165506584,-0.040777256,0.400145004,-0.205856506,-0.169040652,-0.240819074,-0.926086375,0.465240321,1.499092182,0.011153826,0.032351114,-0.822699278,-0.281088835,-0.161643066,-0.092828147,-0.268407658,0.086100491,0.119381519,0.133054576,0.992985028,-0.07431715,-0.001531737,4.53
118303.0,2.205600562,-1.061114613,-2.094088559,-2.845794809,-0.470344005,-1.481214998,-0.071305964,-0.416391247,0.595982715,-0.198783985,0.600437719,0.9488759,-0.160000504,0.739252913,0.338839198,-2.567866798,-0.142221686,1.828624498,0.759346325,-0.586131488,-0.205039388,0.069426246,-0.027302565,-0.413233671,0.364599813,-0.696136078,0.025551055,-0.068623829,30.0
115776.0,2.252716784,-1.067754152,-2.520500009,-3.121438534,0.17209671,-0.597153679,-0.130627583,-0.275198478,0.566662902,-0.225360847,0.123438064,0.922482687,0.361610388,0.613483752,0.434753955,-2.429218044,-0.366919106,1.938242977,0.93971371,-0.515730412,-0.242860901,-0.050585544,-0.069090097,-0.35478548,0.467634441,-0.686561684,0.025456408,-0.067832928,30.0
60627.0,-8.018200478,7.138650529,-5.023657128,2.235150923,-4.375927433,-0.133691201,-4.673487372,6.370541904,-1.501619423,1.886673754,-1.597776028,2.230315118,1.100754301,3.910229488,0.323582738,2.000921835,1.548348158,1.096520413,1.11502788,0.456587447,-0.018117075,-1.04013989,0.682680881,-0.928068716,0.701972304,0.10304122,-0.010410504,0.075053248,8.77
50172.0,1.25332967,-0.100951427,0.442592069,0.253029198,-0.240617513,0.17319098,-0.405763809,0.003124134,0.460809529,-0.141018052,-1.441868163,0.191355066,1.301129437,-0.272365766,1.414920431,1.030514863,-1.128836628,0.360746308,0.137513197,0.092265012,-0.065212945,-0.199277353,-0.151228559,-0.955265778,0.354478217,0.471601137,-0.009434703,0.020215788,40.58
73205.0,-1.628353721,-0.541820367,-0.558650961,-0.081110701,-1.659340514,0.052215556,2.589608968,0.192628122,-0.232578782,-1.17806122,-1.730003926,-0.988646167,-1.654906838,0.721380497,-0.469246314,0.284094017,-0.273277268,0.108757287,-0.446372736,1.044061421,0.373821729,0.051870765,1.288907821,-0.188026556,-0.096920144,0.313197502,0.010613364,0.204949453,598.56
137578.0,2.285368751,-1.196227853,-1.528947725,-1.778645672,-0.734755573,-0.799759969,-0.702954555,-0.218435412,-1.943866412,1.843045424,0.878769991,-0.451520262,-0.157222944,0.297692189,-0.518139324,-0.415144996,0.228660866,0.153476072,0.193846549,-0.417854448,-0.262746419,-0.462966977,0.321193843,0.704397714,-0.214377863,-0.368265962,-0.036369492,-0.059235976,25.0
37761.0,1.170402276,0.082892319,0.248158577,0.549701956,-0.340477435,-0.33431528,-0.259391701,0.219752611,0.135692118,-0.086457231,1.438537681,-0.278798464,-2.297324623,0.418471953,0.910946505,0.496730113,0.159469799,0.044855563,-0.249510437,-0.258153381,-0.236834149,-0.801259366,0.17588403,-0.088531263,0.032034893,0.115038954,-0.026056783,0.01185184,0.89
128628.0,0.096496336,0.923430242,-0.345826007,-0.618395509,0.821590085,-0.61584268,0.801645738,0.084394713,-0.165762186,-0.634831393,0.955804989,0.088059562,-1.09080915,-0.616057899,-0.840818122,0.536046935,0.219497151,0.357574654,0.018757016,-0.041664019,-0.293861905,-0.779241558,0.106713306,0.633867841,-0.502697819,0.090023546,0.212879053,0.073260394,1.29
44181.0,1.219394993,0.546950779,-0.371539125,1.127279122,0.168786534,-0.705682691,0.128733696,-0.027427439,-0.18850144,-0.371154496,1.299952191,0.06824973,-0.918115782,-0.704482042,0.476813681,0.836544706,0.352299185,1.173894269,-0.16395769,-0.138978756,-0.031738068,-0.097076064,-0.161900139,-0.128899755,0.675984195,-0.321792836,0.022023794,0.035901305,1.0
71592.0,1.05810659,0.405220099,0.729410687,2.272185719,0.124054583,0.701099538,-0.204079285,0.380442656,-0.85517753,0.780975456,1.500823873,0.295067028,-1.061415931,0.735728603,0.472637022,0.425719951,-0.279882388,-0.763234418,-1.349564986,-0.273064734,-0.153824412,-0.530678166,0.206666947,-0.372926931,0.037885107,-0.220300254,0.01668263,0.009198766,0.99
34778.0,1.075474272,-0.301508657,1.3115885,0.755387425,-1.002014121,0.35519935,-0.8342625,0.374850433,0.736835755,-0.100582605,1.276314604,0.989341644,-0.647531801,-0.059209545,-0.203545863,0.033013966,-0.040487442,-0.188393401,-0.183558659,-0.158443174,-0.003713944,0.14870509,0.07763314,0.245011357,0.10434189,0.318183635,0.025816386,0.014949319,11.5
160930.0,1.875754437,-0.546234794,-0.012430188,0.299644969,-0.745192912,0.117544556,-0.855484194,0.160213712,1.196883993,-0.050186502,0.715949959,1.532662396,1.012348342,-0.237162686,0.193710464,0.623406115,-1.038467577,0.68232817,-0.000392874,-0.086150361,0.141402301,0.5513453,0.18682001,-0.382094179,-0.371876515,-0.409562892,0.05721968,-0.03290327,36.4
133386.0,0.023667467,0.002507046,1.106671799,-0.475955265,-0.469013311,0.176981741,0.133814875,0.153783241,-1.178181049,0.433924378,0.142440525,0.271944313,0.286789085,-0.035292454,-0.50234437,-0.657673678,-1.011840075,2.086330114,-1.143858571,-0.447254697,-0.332775044,-0.626006804,0.288454044,-0.468204073,-0.715403276,-0.999410693,0.128564646,0.068167043,74.0
170796.0,2.147141306,-1.544649474,-0.567147735,-1.571024278,-1.328090679,-0.204110508,-1.254384145,-0.119803585,-1.180731633,1.434443587,-0.799499628,-0.037089125,1.884239391,-0.863357429,0.027046274,-0.296067957,0.29260482,-0.333654357,-0.183671541,-0.18811561,-0.357512156,-0.666201962,0.419585285,0.570382425,-0.568946809,-0.518293535,0.032358696,-0.015185472,80.0
32478.0,-0.530020733,0.707123682,2.311865983,1.634471039,-0.246189007,0.903336896,0.108845878,0.240341364,0.415172205,-0.521677606,-0.97490784,1.294559329,1.024895824,-1.055123339,-1.532101981,-1.704805416,1.060167532,-1.218872639,1.295730436,0.014644117,-0.27727862,-0.266102314,-0.040500133,0.12690132,-0.362013642,-0.454420666,0.128350912,0.147520439,18.52
81177.0,-1.404619216,1.491388789,0.170309926,-1.023978771,-0.000880776,0.077182825,-0.088761866,1.044307035,-0.310793147,-0.630618759,-0.512157871,0.681573687,0.130936461,0.568774578,-0.962499479,0.807504124,-0.70741523,0.414099125,0.539760353,-0.025794122,-0.177537427,-0.558664058,-0.143955769,-1.017837702,0.034303768,0.369705023,0.153335635,0.090074753,4.0
121833.0,-0.466514104,0.795762941,0.543144818,0.903902109,0.130578721,0.955139184,0.058248206,0.795025962,0.072807705,-0.50647774,-1.085227517,-0.066415704,-1.672230969,0.504679516,-1.457039147,-0.234537011,-0.055136858,0.428586515,1.848943983,-0.187688521,-0.384581242,-1.106484625,0.145427331,-1.276211408,-0.733788517,-0.948460766,0.117618171,0.128343976,39.8
42783.0,1.221339627,0.477639305,-0.374834784,0.776475438,-0.082309188,-1.229294129,0.22497033,-0.122684283,-0.270492228,-0.397032685,1.810749853,0.108778773,-1.242784624,-0.59314983,0.338913195,0.645279641,0.69970682,0.698586321,-0.103837196,-0.141436253,-0.085288497,-0.279484817,-0.053510253,0.419441684,0.477758333,0.342202108,-0.044535454,0.02623487,0.76
128578.0,-0.105933484,1.110603362,-0.735525331,0.064605818,-0.010006476,-1.570775855,0.878423892,0.04287318,-0.339379805,-1.234838487,-0.262459254,0.143704476,0.182937974,-0.510014945,0.588408033,0.04514687,0.738868163,0.589288151,-0.365666671,-0.104270419,0.409681723,1.096532846,0.049260373,0.394129094,-0.366002279,-0.184042928,-0.020234468,0.047770084,65.0
57950.0,-0.308587499,-3.060246661,0.056858785,1.30233836,-2.118552328,0.013422407,0.22881345,-0.040541672,-0.718477138,0.59337858,0.71749462,-0.045229832,-1.337967386,0.511595431,-0.227013704,-1.133670535,-0.104385318,2.013162259,-1.101031311,0.983894202,0.15232245,-0.885593734,-0.650010883,0.502320028,0.039135479,-0.446159453,-0.094856055,0.162401024,809.64
55865.0,-0.567185363,-0.767106861,1.258022666,-1.525809157,1.824974981,1.218392596,1.070841829,-3.076256611,1.096170989,3.576692083,1.347539287,-1.316821384,0.795282999,-3.761987977,1.154398749,0.913946156,-0.700217097,-0.34843305,1.60464683,0.308297088,0.487214099,0.639995297,-0.307964518,-1.76119728,-1.520667225,-0.713172294,-2.792911193,-1.324929436,20.98
36220.0,-1.421394708,1.711256684,0.7195426,-0.723239064,0.447650092,0.047930195,0.743589294,-0.011153711,0.537574031,1.611698594,0.447577468,0.166278144,0.046094506,-0.277472749,0.349688334,0.554746403,-1.213438131,0.425191794,0.597039833,0.844834518,-0.459644256,-0.787585884,-0.157975472,-0.878446754,0.162753379,0.120759004,0.613539794,0.211196535,9.81
