sample_index,prediction
418,legitimate
419,legitimate
420,legitimate
421,legitimate
422,fraud
423,legitimate
424,legitimate
425,legitimate
426,legitimate
427,legitimate
428,legitimate
429,legitimate
430,legitimate
431,legitimate
432,legitimate
433,legitimate
434,legitimate
435,legitimate
436,fraud
437,legitimate
438,legitimate
439,legitimate
440,legitimate
441,legitimate
442,legitimate
443,legitimate
444,legitimate
445,fraud
446,legitimate
447,legitimate
448,legitimate
449,legitimate
450,legitimate
451,legitimate
452,legitimate
453,legitimate
454,legitimate
455,legitimate
456,legitimate
457,legitimate
458,legitimate
459,legitimate
460,legitimate
461,legitimate
462,legitimate
463,legitimate
464,legitimate
465,legitimate
466,legitimate
467,legitimate
468,legitimate
469,legitimate
470,legitimate
471,legitimate
472,legitimate
473,legitimate
474,legitimate
475,legitimate
476,legitimate
477,legitimate
478,legitimate
479,legitimate
480,legitimate
481,legitimate
482,legitimate
483,legitimate
484,legitimate
485,legitimate
486,legitimate
487,legitimate
488,legitimate
489,legitimate
490,legitimate
491,legitimate
492,legitimate
493,legitimate
494,legitimate
495,legitimate
496,legitimate
497,legitimate
498,legitimate
499,legitimate
500,legitimate
501,legitimate
502,legitimate
503,legitimate
504,legitimate
505,legitimate
506,legitimate
507,legitimate
508,legitimate
509,legitimate
510,legitimate
511,legitimate
512,legitimate
513,legitimate
514,legitimate
515,legitimate
516,legitimate
517,legitimate
518,legitimate
519,legitimate
520,legitimate
521,legitimate
522,legitimate
523,legitimate
524,legitimate
525,legitimate
526,legitimate
527,legitimate
528,legitimate
529,legitimate
530,legitimate
531,legitimate
532,legitimate
533,legitimate
534,legitimate
535,legitimate
536,legitimate
537,legitimate
538,legitimate
539,legitimate
540,legitimate
541,legitimate
542,legitimate
543,legitimate
544,legitimate
545,legitimate
546,legitimate
547,legitimate
548,legitimate
549,legitimate
550,legitimate
551,legitimate
552,legitimate
553,legitimate
554,legitimate
555,legitimate
556,legitimate
557,legitimate
558,legitimate
559,legitimate
560,legitimate
561,legitimate
562,legitimate
563,legitimate
564,legitimate
565,legitimate
566,legitimate
567,legitimate
568,legitimate
569,legitimate
570,legitimate
571,legitimate
572,legitimate
573,legitimate
574,legitimate
575,legitimate
576,legitimate
577,legitimate
578,legitimate
579,legitimate
580,legitimate
581,legitimate
582,legitimate
583,legitimate
584,legitimate
585,legitimate
586,legitimate
587,legitimate
588,legitimate
589,legitimate
590,legitimate
591,legitimate
592,legitimate
593,legitimate
594,legitimate
595,legitimate
596,legitimate
597,legitimate
598,legitimate
599,legitimate
600,legitimate
601,legitimate
602,legitimate
603,legitimate
604,legitimate
605,legitimate
606,legitimate
607,legitimate
608,legitimate
609,legitimate
610,legitimate
611,legitimate
612,legitimate
613,legitimate
614,legitimate
615,legitimate
616,legitimate
617,legitimate
618,legitimate
619,legitimate
620,legitimate
621,legitimate
622,legitimate
623,legitimate
624,legitimate
625,fraud
626,legitimate
627,legitimate
628,legitimate
629,legitimate
630,legitimate
631,legitimate
632,legitimate
633,legitimate
634,legitimate
635,legitimate
636,legitimate
637,legitimate
638,legitimate
639,legitimate
640,legitimate
641,legitimate
642,fraud
643,legitimate
644,legitimate
645,legitimate
646,legitimate
647,legitimate
648,legitimate
649,legitimate
650,legitimate
651,legitimate
652,legitimate
653,legitimate
654,legitimate
655,legitimate
656,legitimate
657,legitimate
658,legitimate
659,legitimate
660,legitimate
661,legitimate
662,legitimate
663,legitimate
664,legitimate
665,legitimate
666,legitimate
667,legitimate
668,legitimate
669,legitimate
670,legitimate
671,legitimate
672,legitimate
673,legitimate
674,legitimate
675,legitimate
676,legitimate
677,legitimate
678,legitimate
679,legitimate
680,legitimate
681,legitimate
682,legitimate
683,legitimate
684,legitimate
685,legitimate
686,legitimate
687,legitimate
688,legitimate
689,legitimate
690,legitimate
691,legitimate
692,legitimate
693,legitimate
694,legitimate
695,fraud
696,legitimate
697,legitimate
698,legitimate
699,legitimate
700,legitimate
701,legitimate
702,legitimate
703,legitimate
704,legitimate
705,legitimate
706,legitimate
707,legitimate
708,legitimate
709,legitimate
710,legitimate
711,legitimate
712,legitimate
713,legitimate
714,legitimate
715,legitimate
716,legitimate
717,legitimate
718,legitimate
719,legitimate
720,legitimate
721,legitimate
722,legitimate
723,fraud
724,legitimate
725,legitimate
726,legitimate
727,legitimate
728,legitimate
729,legitimate
730,legitimate
731,legitimate
732,legitimate
733,legitimate
734,legitimate
735,legitimate
736,legitimate
737,legitimate
738,legitimate
739,legitimate
740,legitimate
741,legitimate
742,legitimate
743,legitimate
744,legitimate
745,legitimate
746,legitimate
747,legitimate
748,legitimate
749,legitimate
750,legitimate
751,legitimate
752,legitimate
753,legitimate
754,legitimate
755,legitimate
756,legitimate
757,legitimate
758,legitimate
759,legitimate
760,legitimate
761,legitimate
762,legitimate
763,legitimate
764,legitimate
765,legitimate
766,legitimate
767,legitimate
768,legitimate
769,legitimate
770,legitimate
771,legitimate
772,legitimate
773,legitimate
774,legitimate
775,legitimate
776,legitimate
777,legitimate
778,legitimate
779,legitimate
780,legitimate
781,legitimate
782,legitimate
783,legitimate
784,legitimate
785,legitimate
786,legitimate
787,legitimate
788,legitimate
789,legitimate
790,legitimate
791,legitimate
792,legitimate
793,legitimate
794,legitimate
795,legitimate
796,legitimate
797,legitimate
798,legitimate
799,legitimate
800,legitimate
801,legitimate
802,legitimate
803,legitimate
804,legitimate
805,legitimate
806,legitimate
807,legitimate
808,legitimate
809,legitimate
810,legitimate
811,legitimate
812,legitimate
813,legitimate
814,legitimate
815,legitimate
816,legitimate
817,legitimate
818,legitimate
819,legitimate
820,legitimate
821,legitimate
822,legitimate
823,legitimate
824,legitimate
825,legitimate
826,legitimate
827,legitimate
828,legitimate
829,legitimate
830,legitimate
831,legitimate
832,legitimate
833,legitimate
834,legitimate
835,legitimate
836,legitimate
837,legitimate
838,legitimate
839,legitimate
840,fraud
841,legitimate
842,legitimate
843,legitimate
844,legitimate
845,legitimate
846,legitimate
847,legitimate
848,legitimate
849,legitimate
850,legitimate
851,legitimate
852,legitimate
853,legitimate
854,legitimate
855,legitimate
856,legitimate
857,legitimate
858,legitimate
859,legitimate
860,legitimate
861,legitimate
862,legitimate
863,legitimate
864,legitimate
865,legitimate
866,legitimate
867,legitimate
868,legitimate
869,legitimate
870,legitimate
871,legitimate
872,legitimate
873,legitimate
874,legitimate
875,legitimate
876,legitimate
877,fraud
878,legitimate
879,legitimate
880,legitimate
881,legitimate
882,legitimate
883,fraud
884,legitimate
885,legitimate
886,legitimate
887,legitimate
888,legitimate
889,legitimate
890,legitimate
891,legitimate
892,legitimate
893,legitimate
894,legitimate
895,legitimate
896,legitimate
897,fraud
898,legitimate
899,legitimate
900,legitimate
901,legitimate
902,legitimate
903,legitimate
904,legitimate
905,legitimate
906,legitimate
907,legitimate
908,legitimate
909,legitimate
910,legitimate
911,legitimate
912,legitimate
913,legitimate
914,legitimate
915,legitimate
916,legitimate
917,legitimate
918,legitimate
919,legitimate
920,legitimate
921,legitimate
922,legitimate
923,legitimate
924,legitimate
925,legitimate
926,legitimate
927,legitimate
928,legitimate
929,legitimate
930,legitimate
931,legitimate
932,legitimate
933,legitimate
934,legitimate
935,legitimate
936,legitimate
937,legitimate
938,legitimate
939,legitimate
940,legitimate
941,legitimate
942,legitimate
943,legitimate
944,legitimate
945,legitimate
946,legitimate
947,legitimate
948,legitimate
949,legitimate
950,legitimate
951,legitimate
952,legitimate
953,legitimate
954,legitimate
955,legitimate
956,legitimate
957,legitimate
958,legitimate
959,legitimate
960,legitimate
961,legitimate
962,legitimate
963,legitimate
964,legitimate
965,legitimate
966,legitimate
967,legitimate
968,legitimate
969,legitimate
970,legitimate
971,legitimate
972,legitimate
973,legitimate
974,legitimate
975,legitimate
976,legitimate
977,legitimate
978,legitimate
979,fraud
980,legitimate
981,legitimate
982,legitimate
983,legitimate
984,legitimate
985,legitimate
986,legitimate
987,legitimate
988,legitimate
989,legitimate
990,legitimate
991,legitimate
992,legitimate
993,legitimate
994,legitimate
995,legitimate
996,legitimate
997,legitimate
998,legitimate
999,legitimate
1000,legitimate
1001,legitimate
1002,legitimate
1003,legitimate
1004,legitimate
1005,legitimate
1006,legitimate
1007,fraud
1008,legitimate
1009,legitimate
1010,legitimate
1011,legitimate
1012,legitimate
1013,legitimate
1014,legitimate
1015,legitimate
1016,legitimate
1017,legitimate
1018,legitimate
1019,legitimate
1020,legitimate
1021,legitimate
1022,legitimate
1023,legitimate
1024,legitimate
1025,legitimate
1026,legitimate
1027,legitimate
1028,legitimate
1029,legitimate
1030,legitimate
1031,legitimate
1032,legitimate
1033,legitimate
1034,legitimate
1035,legitimate
1036,legitimate
1037,legitimate
1038,legitimate
1039,legitimate
1040,legitimate
1041,legitimate
1042,legitimate
1043,legitimate
1044,legitimate
1045,legitimate
1046,legitimate
1047,legitimate
1048,legitimate
1049,legitimate
1050,legitimate
1051,legitimate
1052,legitimate
1053,legitimate
1054,legitimate
1055,legitimate
1056,legitimate
1057,legitimate
1058,legitimate
1059,legitimate
1060,legitimate
1061,legitimate
1062,fraud
1063,legitimate
1064,legitimate
1065,legitimate
1066,legitimate
1067,legitimate
1068,legitimate
1069,legitimate
1070,legitimate
1071,legitimate
1072,legitimate
1073,legitimate
1074,legitimate
1075,legitimate
1076,legitimate
1077,legitimate
1078,legitimate
1079,legitimate
1080,legitimate
1081,legitimate
1082,legitimate
1083,legitimate
1084,legitimate
1085,legitimate
1086,legitimate
1087,legitimate
1088,legitimate
1089,legitimate
1090,legitimate
1091,legitimate
1092,legitimate
1093,legitimate
1094,legitimate
1095,legitimate
1096,legitimate
1097,legitimate
1098,legitimate
1099,legitimate
1100,legitimate
1101,legitimate
1102,legitimate
1103,legitimate
1104,legitimate
1105,legitimate
1106,legitimate
1107,legitimate
1108,legitimate
1109,legitimate
1110,legitimate
1111,legitimate
1112,legitimate
1113,legitimate
1114,legitimate
1115,legitimate
1116,legitimate
1117,legitimate
1118,legitimate
1119,legitimate
1120,legitimate
1121,legitimate
1122,legitimate
1123,legitimate
1124,legitimate
1125,legitimate
1126,legitimate
1127,legitimate
1128,legitimate
1129,legitimate
1130,legitimate
1131,legitimate
1132,legitimate
1133,legitimate
1134,legitimate
1135,legitimate
1136,legitimate
1137,legitimate
1138,legitimate
1139,legitimate
1140,legitimate
1141,legitimate
1142,legitimate
1143,legitimate
1144,legitimate
1145,legitimate
1146,legitimate
1147,legitimate
1148,legitimate
1149,legitimate
1150,legitimate
1151,legitimate
1152,legitimate
1153,legitimate
1154,legitimate
1155,legitimate
1156,legitimate
1157,legitimate
1158,legitimate
1159,legitimate
1160,legitimate
1161,legitimate
1162,legitimate
1163,legitimate
1164,legitimate
1165,legitimate
1166,legitimate
1167,legitimate
1168,legitimate
1169,legitimate
1170,legitimate
1171,legitimate
1172,legitimate
1173,legitimate
1174,legitimate
1175,legitimate
1176,legitimate
1177,legitimate
1178,legitimate
1179,legitimate
1180,legitimate
1181,legitimate
1182,legitimate
1183,legitimate
1184,legitimate
1185,legitimate
1186,legitimate
1187,legitimate
1188,legitimate
1189,legitimate
1190,legitimate
1191,legitimate
1192,legitimate
1193,legitimate
1194,legitimate
1195,legitimate
1196,legitimate
1197,legitimate
1198,legitimate
1199,legitimate
1200,legitimate
1201,fraud
1202,legitimate
1203,legitimate
1204,legitimate
1205,legitimate
1206,legitimate
1207,legitimate
1208,fraud
1209,legitimate
1210,legitimate
1211,legitimate
1212,fraud
1213,legitimate
1214,legitimate
1215,legitimate
1216,legitimate
1217,legitimate
1218,legitimate
1219,legitimate
1220,legitimate
1221,legitimate
1222,legitimate
1223,legitimate
1224,legitimate
1225,legitimate
1226,legitimate
1227,legitimate
1228,legitimate
1229,legitimate
1230,legitimate
1231,legitimate
1232,legitimate
1233,legitimate
1234,legitimate
1235,legitimate
1236,legitimate
1237,legitimate
1238,legitimate
1239,legitimate
1240,legitimate
1241,legitimate
1242,legitimate
1243,legitimate
1244,legitimate
1245,legitimate
1246,legitimate
1247,legitimate
1248,legitimate
1249,legitimate
1250,legitimate
1251,legitimate
1252,legitimate
1253,legitimate
1254,legitimate
1255,legitimate
1256,legitimate
1257,legitimate
1258,legitimate
1259,legitimate
1260,legitimate
1261,legitimate
1262,legitimate
1263,legitimate
1264,legitimate
1265,legitimate
1266,legitimate
1267,legitimate
1268,legitimate
1269,legitimate
1270,legitimate
1271,legitimate
1272,legitimate
1273,legitimate
1274,legitimate
1275,legitimate
1276,legitimate
1277,legitimate
1278,legitimate
1279,legitimate
1280,legitimate
1281,legitimate
1282,legitimate
1283,legitimate
1284,legitimate
1285,legitimate
1286,legitimate
1287,legitimate
1288,legitimate
1289,legitimate
1290,legitimate
1291,legitimate
1292,legitimate
1293,legitimate
1294,legitimate
1295,legitimate
1296,legitimate
1297,fraud
1298,legitimate
1299,legitimate
1300,legitimate
1301,legitimate
1302,legitimate
1303,legitimate
1304,legitimate
1305,legitimate
1306,legitimate
1307,legitimate
1308,legitimate
1309,legitimate
1310,legitimate
1311,legitimate
1312,legitimate
1313,legitimate
1314,legitimate
1315,legitimate
1316,legitimate
1317,legitimate
1318,legitimate
1319,legitimate
1320,legitimate
1321,legitimate
1322,legitimate
1323,legitimate
1324,legitimate
1325,legitimate
1326,legitimate
1327,legitimate
1328,legitimate
1329,legitimate
1330,legitimate
1331,legitimate
1332,legitimate
1333,legitimate
1334,legitimate
1335,legitimate
1336,legitimate
1337,legitimate
1338,legitimate
1339,fraud
1340,legitimate
1341,legitimate
1342,legitimate
1343,legitimate
1344,legitimate
1345,legitimate
1346,legitimate
1347,legitimate
1348,legitimate
1349,legitimate
1350,legitimate
1351,legitimate
1352,legitimate
1353,legitimate
1354,legitimate
1355,legitimate
1356,legitimate
1357,legitimate
1358,legitimate
1359,legitimate
1360,legitimate
1361,legitimate
1362,legitimate
1363,legitimate
1364,legitimate
1365,legitimate
1366,legitimate
1367,legitimate
1368,legitimate
1369,legitimate
1370,legitimate
1371,legitimate
1372,legitimate
1373,legitimate
1374,legitimate
1375,legitimate
1376,legitimate
1377,legitimate
1378,legitimate
1379,legitimate
1380,legitimate
1381,legitimate
1382,legitimate
1383,legitimate
1384,legitimate
1385,legitimate
1386,legitimate
1387,legitimate
1388,legitimate
1389,legitimate
1390,legitimate
1391,legitimate
1392,legitimate
1393,legitimate
1394,legitimate
1395,legitimate
1396,legitimate
1397,legitimate
1398,legitimate
1399,legitimate
1400,legitimate
1401,legitimate
1402,legitimate
1403,legitimate
1404,legitimate
1405,legitimate
1406,legitimate
1407,legitimate
1408,legitimate
1409,legitimate
1410,legitimate
1411,legitimate
1412,legitimate
1413,legitimate
1414,legitimate
1415,legitimate
1416,legitimate
1417,legitimate
1418,legitimate
1419,legitimate
1420,legitimate
1421,legitimate
1422,legitimate
1423,legitimate
1424,legitimate
1425,legitimate
1426,legitimate
1427,legitimate
1428,legitimate
1429,legitimate
1430,legitimate
1431,legitimate
1432,legitimate
1433,legitimate
1434,legitimate
1435,legitimate
1436,legitimate
1437,legitimate
1438,legitimate
1439,legitimate
1440,legitimate
1441,legitimate
1442,legitimate
1443,legitimate
1444,legitimate
1445,legitimate
1446,legitimate
1447,legitimate
1448,legitimate
1449,legitimate
1450,legitimate
1451,legitimate
1452,legitimate
1453,legitimate
1454,legitimate
1455,legitimate
1456,legitimate
1457,legitimate
1458,legitimate
1459,legitimate
1460,legitimate
1461,legitimate
1462,legitimate
1463,legitimate
1464,legitimate
1465,legitimate
1466,legitimate
1467,legitimate
1468,legitimate
1469,legitimate
1470,legitimate
1471,legitimate
1472,legitimate
1473,legitimate
1474,legitimate
1475,legitimate
1476,legitimate
1477,legitimate
1478,legitimate
1479,legitimate
1480,legitimate
1481,legitimate
1482,legitimate
1483,legitimate
1484,legitimate
1485,legitimate
1486,legitimate
1487,legitimate
1488,legitimate
1489,legitimate
1490,legitimate
1491,legitimate
1492,legitimate
1493,legitimate
1494,legitimate
1495,legitimate
1496,legitimate
1497,legitimate
1498,legitimate
1499,legitimate
1500,legitimate
1501,legitimate
1502,legitimate
1503,legitimate
1504,legitimate
1505,legitimate
1506,legitimate
1507,legitimate
1508,legitimate
1509,legitimate
1510,legitimate
1511,legitimate
1512,legitimate
1513,legitimate
1514,legitimate
1515,legitimate
1516,legitimate
1517,legitimate
1518,legitimate
1519,legitimate
1520,legitimate
1521,legitimate
1522,legitimate
1523,legitimate
1524,legitimate
1525,legitimate
1526,legitimate
1527,legitimate
1528,legitimate
1529,legitimate
1530,legitimate
1531,legitimate
1532,legitimate
1533,legitimate
1534,legitimate
1535,legitimate
1536,legitimate
1537,legitimate
1538,legitimate
1539,legitimate
1540,legitimate
1541,legitimate
1542,fraud
1543,legitimate
1544,legitimate
1545,legitimate
1546,legitimate
1547,legitimate
1548,fraud
1549,legitimate
1550,legitimate
1551,legitimate
1552,legitimate
1553,legitimate
1554,legitimate
1555,legitimate
1556,legitimate
1557,legitimate
1558,legitimate
1559,legitimate
1560,legitimate
1561,legitimate
1562,legitimate
1563,legitimate
1564,legitimate
1565,legitimate
1566,legitimate
1567,legitimate
1568,legitimate
1569,legitimate
1570,legitimate
1571,legitimate
1572,legitimate
1573,legitimate
1574,legitimate
1575,legitimate
1576,legitimate
1577,legitimate
1578,legitimate
1579,legitimate
1580,legitimate
1581,legitimate
1582,legitimate
1583,legitimate
1584,legitimate
1585,legitimate
1586,legitimate
1587,legitimate
1588,legitimate
1589,legitimate
1590,legitimate
1591,legitimate
1592,legitimate
1593,legitimate
1594,legitimate
1595,fraud
1596,legitimate
1597,legitimate
1598,legitimate
1599,legitimate
1600,legitimate
1601,legitimate
1602,legitimate
1603,legitimate
1604,legitimate
1605,legitimate
1606,legitimate
1607,legitimate
1608,legitimate
1609,legitimate
1610,legitimate
1611,legitimate
1612,legitimate
1613,legitimate
1614,legitimate
1615,legitimate
1616,legitimate
1617,legitimate
1618,legitimate
1619,legitimate
1620,legitimate
1621,legitimate
1622,legitimate
1623,legitimate
1624,legitimate
1625,legitimate
1626,legitimate
1627,legitimate
1628,legitimate
1629,legitimate
1630,legitimate
1631,legitimate
1632,legitimate
1633,legitimate
1634,legitimate
1635,legitimate
1636,legitimate
1637,legitimate
1638,legitimate
1639,legitimate
1640,legitimate
1641,legitimate
1642,legitimate
1643,legitimate
1644,legitimate
1645,legitimate
1646,legitimate
1647,legitimate
1648,legitimate
1649,legitimate
1650,legitimate
1651,legitimate
1652,legitimate
1653,legitimate
1654,legitimate
1655,legitimate
1656,legitimate
1657,legitimate
1658,legitimate
1659,legitimate
1660,legitimate
1661,legitimate
1662,legitimate
1663,legitimate
1664,legitimate
1665,legitimate
1666,legitimate
1667,legitimate
1668,fraud
1669,legitimate
1670,legitimate
1671,legitimate
1672,legitimate
1673,legitimate
1674,legitimate
1675,legitimate
1676,legitimate
1677,legitimate
1678,legitimate
1679,legitimate
1680,legitimate
1681,legitimate
1682,legitimate
1683,legitimate
1684,legitimate
1685,legitimate
1686,legitimate
1687,legitimate
1688,legitimate
1689,legitimate
1690,legitimate
1691,legitimate
1692,legitimate
1693,legitimate
1694,legitimate
1695,legitimate
1696,legitimate
1697,legitimate
1698,legitimate
1699,legitimate
1700,legitimate
1701,legitimate
1702,legitimate
1703,legitimate
1704,legitimate
1705,legitimate
1706,legitimate
1707,legitimate
1708,legitimate
1709,legitimate
1710,legitimate
1711,legitimate
1712,legitimate
1713,legitimate
1714,legitimate
1715,legitimate
1716,legitimate
1717,legitimate
1718,legitimate
1719,legitimate
1720,legitimate
1721,legitimate
1722,legitimate
1723,legitimate
1724,legitimate
1725,legitimate
1726,legitimate
1727,legitimate
1728,legitimate
1729,legitimate
1730,legitimate
1731,legitimate
1732,legitimate
1733,legitimate
1734,legitimate
1735,legitimate
1736,legitimate
1737,legitimate
1738,legitimate
1739,legitimate
1740,legitimate
1741,legitimate
1742,legitimate
1743,legitimate
1744,legitimate
1745,legitimate
1746,legitimate
1747,legitimate
1748,legitimate
1749,legitimate
1750,legitimate
1751,legitimate
1752,legitimate
1753,legitimate
1754,legitimate
1755,legitimate
1756,legitimate
1757,legitimate
1758,legitimate
1759,legitimate
1760,legitimate
1761,legitimate
1762,legitimate
1763,legitimate
1764,legitimate
1765,legitimate
1766,legitimate
1767,legitimate
1768,legitimate
1769,legitimate
1770,legitimate
1771,legitimate
1772,legitimate
1773,legitimate
1774,legitimate
1775,legitimate
1776,legitimate
1777,legitimate
1778,legitimate
1779,legitimate
1780,legitimate
1781,legitimate
1782,fraud
1783,legitimate
1784,legitimate
1785,legitimate
1786,legitimate
1787,legitimate
1788,legitimate
1789,legitimate
1790,legitimate
1791,legitimate
1792,legitimate
1793,legitimate
1794,legitimate
1795,legitimate
1796,legitimate
1797,legitimate
1798,legitimate
1799,legitimate
1800,legitimate
1801,legitimate
1802,legitimate
1803,legitimate
1804,legitimate
1805,legitimate
1806,legitimate
1807,legitimate
1808,legitimate
1809,legitimate
1810,legitimate
1811,legitimate
1812,legitimate
1813,legitimate
1814,legitimate
1815,legitimate
1816,legitimate
1817,legitimate
1818,legitimate
1819,legitimate
1820,legitimate
1821,legitimate
1822,legitimate
1823,legitimate
1824,fraud
1825,legitimate
1826,legitimate
1827,legitimate
1828,legitimate
1829,legitimate
1830,legitimate
1831,legitimate
1832,legitimate
1833,legitimate
1834,legitimate
1835,legitimate
1836,legitimate
1837,legitimate
1838,legitimate
1839,legitimate
1840,legitimate
1841,legitimate
1842,legitimate
1843,legitimate
1844,legitimate
1845,legitimate
1846,legitimate
1847,legitimate
1848,legitimate
1849,legitimate
1850,legitimate
1851,legitimate
1852,legitimate
1853,legitimate
1854,legitimate
1855,legitimate
1856,legitimate
1857,legitimate
1858,legitimate
1859,legitimate
1860,legitimate
1861,legitimate
1862,legitimate
1863,legitimate
1864,legitimate
1865,legitimate
1866,legitimate
1867,legitimate
1868,legitimate
1869,legitimate
1870,legitimate
1871,legitimate
1872,legitimate
1873,legitimate
1874,legitimate
1875,legitimate
1876,legitimate
