Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
147177.68955910878,-0.9727762996670363,-0.7852839031833644,-0.6100568686310434,0.9423166886370754,-0.7726401070897356,0.48795722701485245,1.3455702330293964,0.29273778920479127,1.0624678459619081,-0.7676059740011626,-1.1320833363974558,-0.16278199190563938,0.9726129633635938,-0.3730109787484033,0.11109896367828756,2.4681094468374174,0.60232590202164,-0.8978012798468068,-0.3252213176789677,-0.26605059349506693,-1.1344959612299752,-1.0795424415028216,1.3021966527798845,-0.9603782806129816,-0.9363616444563667,-0.5571211044150213,3.075784272722724,-0.7434095720382304,6.19,0
153791.42271208207,-0.642587412386743,-0.41175758811938945,0.6944319300066915,0.08965260887257008,1.0068477624917698,1.751551471775587,2.3398708421657823,0.0843837204250752,-0.6479727316557152,-1.460079915249854,-0.5433335186842227,0.18216954812628952,-0.44693118943901566,2.0728234931281886,-0.8307150774855858,-3.3905330967348144,0.5228838173571244,0.3813851261302158,0.5155203224009871,-0.9102049139443313,-0.18795017521746085,0.4111420978948166,-1.7535207255260168,-1.3062218610716607,-1.0567176703046812,-0.5817428873335077,0.48453439460894554,2.331875044148141,33.26,0
167751.06334301003,-0.8841518729731928,-0.7989311906432829,1.8075263168568498,0.14090705763131897,0.2587175420880116,-0.9873589869777565,-1.721030338796532,1.2066074612360256,0.5884641287914399,-0.10484612300054096,1.6559564185861297,0.9643153401847718,0.5710059879837994,2.4351226259136705,-1.0601478151204942,-0.11338923504939509,0.9845082865779023,-0.42881125407332743,-2.4162364706762687,-0.07785428356152851,0.40218826708108585,-1.906409256553649,1.2036417078544668,0.580269903803104,0.45497457500592153,-0.7500336020309589,-0.09146403414973799,-0.7241433369960375,211.19,0
149765.76135892392,0.41528369442173496,-1.097179770593182,-0.9105257252524183,-1.0517944147728913,0.34996583936488573,-1.7972060243644428,-0.07243316081308677,-0.4090547599695944,-1.0942523617017632,1.5544738796279325,-0.1562648969962967,3.8273152613564196,-1.6923638026480434,-0.6040620944640714,0.5198805626642783,-1.3579409398722129,-1.9583859871665454,0.4871139076508278,-1.622198299165931,0.9990587402412732,-0.9176926909292062,-0.10610424795334591,0.6086592154066469,1.8349161733340758,0.5992055854009397,-0.8334238512875844,-0.33886740968107776,0.19943900427419065,20.91,0
46865.68905798315,0.36950310208861364,-0.7742321119262141,0.0849947570962294,-0.9541641878710962,0.14864825253227226,-1.5986438455063234,-0.42543845670488944,-1.9167994082154722,1.142967010612461,1.2787413508412446,-1.2102079381834785,-0.09534783052601885,-2.6314660187645424,-0.4697298610496737,-0.5719214382768789,1.2182400570568857,1.3851392055000082,1.900299123937494,0.6317052426713107,0.5399427861098475,0.10861582529835256,-0.42670045264237405,-1.6331597358835335,0.7241482021275031,-1.2286772167164723,-0.6112457976164168,-0.8977389816934178,1.8580581731771035,24.51,0
104225.17315031489,-0.22820803706592496,2.1034556263869764,-0.4178583499625537,1.6154745443097482,-0.34694327212560333,0.5466990737292942,-0.6021653829841523,-1.8785771433812872,0.33034198927395547,0.043621826780389616,0.32954262394347383,-0.41806603812761306,-2.1070633712222397,-1.1570573901968653,-1.0930282307370136,-0.3741868137008953,0.691313176850209,0.6380846251339382,0.2124448691057282,3.1372558754616358,-0.039951713964574885,-1.79384655783415,0.672898297563078,1.5198310990401163,-0.059023951835925695,-0.5164565012861408,0.4029954570677745,-0.9679326817723725,24.98,0
110654.79291718958,-0.9572692738284463,1.8851321024618852,1.0764235725907698,-0.5207900776040174,-0.2388161155081085,-0.25395660810945425,-1.2402826987271456,-0.18224962635573727,0.36074113146398773,0.5007709077611654,1.2515641009220402,0.5114960712871551,-0.8666555367531471,0.40053097550501343,0.6931605583649133,-0.7637707865262624,0.09289932407068278,1.3297051781004718,-0.5832167249291854,1.3458447293251266,0.9281919165214721,-1.2830514759865297,-0.3725563510172777,1.0897681177023772,-0.4247742587936941,-0.8751540803898565,-0.2826265334962561,-0.9989866135121299,30.68,0
55164.80131557897,0.1976884881706096,0.42208276116505394,-0.03782653822821344,-0.7660163628222993,0.4156030936880872,2.293771651788154,0.9120135205732707,-0.20731703443473834,-0.7591974227030086,-1.1713683053172252,-0.801391233843385,-0.12314182367617028,1.2233466744433914,-2.1428597869704302,0.8242700730198811,0.4812167643198987,-1.0977153311742827,0.45022351723883425,-2.6398123853352895,0.3006585244719723,0.8143364765817779,-1.7393509921901047,-1.9052209107953562,1.3493289542262124,1.614301654410894,-1.4193001634825475,0.7012846648087554,-2.7174421949709955,9.8,0
44692.94535132319,-1.1304384455299443,-0.6447298816341995,0.6683124477689052,3.5401577636264387,-0.27585303925261034,-0.4236182239045059,1.2308770478404778,-0.982042057043991,-1.4261755751658145,-0.11437116825452227,0.43551677818823636,1.8456649198912327,-0.2201128308137919,-0.767626181263766,-1.1092587037699428,-0.9253607907659318,0.004088418979228664,-0.1591797339511147,-0.004413510598547441,-0.28790027654174954,-1.9849715101657357,1.2982688490149499,-1.8362365216955614,0.7117199411704027,0.25328810311537897,1.5233676622615957,0.7431470223492495,-2.1790016115402278,71.9,0
120853.41141064765,0.5140196291295939,0.202990447868309,1.5021491321394451,-0.06988475703185913,-2.0232248912617843,0.47695485536454074,1.0681754853987158,0.4313615565609927,2.0626860748529734,-2.6273583528553397,0.26187146060718913,0.5579649891161645,-0.29194609705701385,0.31765666703799816,0.7736069987605513,0.1575742722843501,2.903367077934178,-0.40879241153064405,0.5858514452852198,1.6573999422333083,-0.40498813664598426,-0.0917359269319097,1.1686963903333505,0.17936307513087937,-1.5184678247808203,3.1796044558905208,0.671665191902676,0.7051680923368939,3.29,0
